date,name,timestamp,received,passed,pass_rate
2020-09-17 01:30:10.094,default,1600277410000,249,1,0.4016064257028112
2020-09-17 01:30:15.035,default,1600277415000,231,2,0.8658008658008658
2020-09-17 01:30:20.392,default,1600277420000,220,2,0.9090909090909091
2020-09-17 01:30:25.322,default,1600277425000,237,7,2.9535864978902953
2020-09-17 01:30:30.291,default,1600277430000,251,5,1.9920318725099602
2020-09-17 01:30:35.224,default,1600277435000,207,2,0.966183574879227
2020-09-17 01:30:40.168,default,1600277440000,229,5,2.1834061135371177
2020-09-17 01:30:45.148,default,1600277445000,219,8,3.65296803652968
2020-09-17 01:30:50.124,default,1600277450000,223,8,3.587443946188341
2020-09-17 01:30:55.077,default,1600277455000,238,8,3.361344537815126
2020-09-17 01:31:00.029,default,1600277460000,233,5,2.1459227467811157
2020-09-17 01:31:05.011,default,1600277465000,230,8,3.4782608695652173
2020-09-17 01:31:10.405,default,1600277470000,235,6,2.553191489361702
2020-09-17 01:31:15.393,default,1600277475000,218,7,3.211009174311927
2020-09-17 01:31:20.327,default,1600277480000,193,8,4.145077720207254
2020-09-17 01:31:25.315,default,1600277485000,236,6,2.5423728813559325
2020-09-17 01:31:30.273,default,1600277490000,232,11,4.741379310344827
2020-09-17 01:31:35.274,default,1600277495000,220,10,4.545454545454546
2020-09-17 01:31:40.248,default,1600277500000,233,10,4.291845493562231
2020-09-17 01:31:45.211,default,1600277505000,209,15,7.177033492822966
2020-09-17 01:31:50.202,default,1600277510000,203,11,5.41871921182266
2020-09-17 01:31:55.171,default,1600277515000,197,11,5.583756345177665
2020-09-17 01:32:00.146,default,1600277520000,147,12,8.16326530612245
2020-09-17 01:32:05.086,default,1600277525000,166,35,21.084337349397593
2020-09-17 01:32:10.021,default,1600277530000,206,107,51.94174757281553
2020-09-17 01:32:15.379,default,1600277535000,175,167,95.42857142857143
2020-09-17 01:32:20.331,default,1600277540000,174,174,100.0
2020-09-17 01:32:25.285,default,1600277545000,143,143,100.0
2020-09-17 01:32:30.222,default,1600277550000,166,166,100.0
2020-09-17 01:32:35.186,default,1600277555000,173,173,100.0
2020-09-17 01:32:40.141,default,1600277560000,157,157,100.0
2020-09-17 01:32:45.099,default,1600277565000,158,158,100.0
2020-09-17 01:32:50.027,default,1600277570000,182,182,100.0
2020-09-17 01:32:55.384,default,1600277575000,165,165,100.0
2020-09-17 01:33:00.356,default,1600277580000,167,167,100.0
2020-09-17 01:33:05.309,default,1600277585000,159,159,100.0
2020-09-17 01:33:10.232,default,1600277590000,165,165,100.0
2020-09-17 01:33:15.173,default,1600277595000,153,153,100.0
2020-09-17 01:33:20.110,default,1600277600000,154,154,100.0
2020-09-17 01:33:25.046,default,1600277605000,165,165,100.0
2020-09-17 01:33:30.376,default,1600277610000,179,179,100.0
2020-09-17 01:33:35.287,default,1600277615000,174,174,100.0
2020-09-17 01:33:40.219,default,1600277620000,156,156,100.0
2020-09-17 01:33:45.154,default,1600277625000,173,173,100.0
2020-09-17 01:33:50.093,default,1600277630000,156,156,100.0
2020-09-17 01:33:55.020,default,1600277635000,207,207,100.0
2020-09-17 01:34:00.400,default,1600277640000,163,163,100.0
2020-09-17 01:34:05.331,default,1600277645000,173,173,100.0
2020-09-17 01:34:10.279,default,1600277650000,175,175,100.0
2020-09-17 01:34:15.193,default,1600277655000,176,176,100.0
2020-09-17 01:34:20.133,default,1600277660000,152,152,100.0
2020-09-17 01:34:25.067,default,1600277665000,155,155,100.0
2020-09-17 01:34:30.016,default,1600277670000,168,168,100.0
2020-09-17 01:34:35.383,default,1600277675000,167,167,100.0
2020-09-17 01:34:40.293,default,1600277680000,133,133,100.0
2020-09-17 01:34:45.240,default,1600277685000,157,157,100.0
2020-09-17 01:34:50.151,default,1600277690000,156,156,100.0
2020-09-17 01:34:55.093,default,1600277695000,185,185,100.0
2020-09-17 01:35:00.027,default,1600277700000,145,145,100.0
2020-09-17 01:35:05.013,default,1600277705000,162,162,100.0
2020-09-17 01:35:10.363,default,1600277710000,160,160,100.0
2020-09-17 01:35:15.297,default,1600277715000,143,143,100.0
2020-09-17 01:35:20.224,default,1600277720000,151,151,100.0
2020-09-17 01:35:25.136,default,1600277725000,159,159,100.0
2020-09-17 01:35:30.080,default,1600277730000,167,167,100.0
2020-09-17 01:35:35.052,default,1600277735000,183,183,100.0
2020-09-17 01:35:40.399,default,1600277740000,160,160,100.0
2020-09-17 01:35:45.331,default,1600277745000,190,190,100.0
2020-09-17 01:35:50.222,default,1600277750000,131,131,100.0
2020-09-17 01:35:55.167,default,1600277755000,156,156,100.0
2020-09-17 01:36:00.098,default,1600277760000,146,146,100.0
2020-09-17 01:36:05.017,default,1600277765000,185,185,100.0
2020-09-17 01:36:10.372,default,1600277770000,158,158,100.0
2020-09-17 01:36:15.321,default,1600277775000,160,160,100.0
2020-09-17 01:36:20.264,default,1600277780000,154,154,100.0
2020-09-17 01:36:25.199,default,1600277785000,151,151,100.0
2020-09-17 01:36:30.137,default,1600277790000,146,146,100.0
2020-09-17 01:36:35.092,default,1600277795000,148,148,100.0
2020-09-17 01:36:40.032,default,1600277800000,165,165,100.0
2020-09-17 01:36:45.370,default,1600277805000,175,175,100.0
2020-09-17 01:36:50.279,default,1600277810000,140,140,100.0
2020-09-17 01:36:55.193,default,1600277815000,165,165,100.0
2020-09-17 01:37:00.131,default,1600277820000,174,174,100.0
2020-09-17 01:37:05.074,default,1600277825000,198,198,100.0
2020-09-17 01:37:10.402,default,1600277830000,195,195,100.0
2020-09-17 01:37:15.342,default,1600277835000,175,175,100.0
2020-09-17 01:37:20.284,default,1600277840000,164,164,100.0
2020-09-17 01:37:25.223,default,1600277845000,142,142,100.0
2020-09-17 01:37:30.140,default,1600277850000,163,163,100.0
2020-09-17 01:37:35.074,default,1600277855000,165,165,100.0
2020-09-17 01:37:40.038,default,1600277860000,183,183,100.0
2020-09-17 01:37:45.009,default,1600277865000,174,174,100.0
2020-09-17 01:37:50.357,default,1600277870000,159,159,100.0
2020-09-17 01:37:55.295,default,1600277875000,174,174,100.0
2020-09-17 01:38:00.242,default,1600277880000,171,171,100.0
2020-09-17 01:38:05.136,default,1600277885000,150,150,100.0
2020-09-17 01:38:10.069,default,1600277890000,175,175,100.0
2020-09-17 01:38:15.025,default,1600277895000,189,189,100.0
2020-09-17 01:38:20.374,default,1600277900000,152,152,100.0
2020-09-17 01:38:25.310,default,1600277905000,143,143,100.0
2020-09-17 01:38:30.250,default,1600277910000,177,177,100.0
2020-09-17 01:38:35.187,default,1600277915000,148,148,100.0
2020-09-17 01:38:40.112,default,1600277920000,165,165,100.0
2020-09-17 01:38:45.026,default,1600277925000,164,164,100.0
2020-09-17 01:38:50.392,default,1600277930000,138,138,100.0
2020-09-17 01:38:55.333,default,1600277935000,162,162,100.0
2020-09-17 01:39:00.271,default,1600277940000,201,201,100.0
2020-09-17 01:39:05.198,default,1600277945000,164,164,100.0
2020-09-17 01:39:10.124,default,1600277950000,182,182,100.0
2020-09-17 01:39:15.071,default,1600277955000,164,164,100.0
2020-09-17 01:39:20.009,default,1600277960000,195,195,100.0
2020-09-17 01:39:25.327,default,1600277965000,156,156,100.0
2020-09-17 01:39:30.265,default,1600277970000,177,177,100.0
2020-09-17 01:39:35.213,default,1600277975000,163,163,100.0
2020-09-17 01:39:40.124,default,1600277980000,169,169,100.0
2020-09-17 01:39:45.083,default,1600277985000,164,164,100.0
2020-09-17 01:39:50.012,default,1600277990000,169,169,100.0
2020-09-17 01:39:55.389,default,1600277995000,176,176,100.0
2020-09-17 01:40:00.316,default,1600278000000,158,158,100.0
2020-09-17 01:40:05.289,default,1600278005000,162,162,100.0
2020-09-17 01:40:10.244,default,1600278010000,166,166,100.0
2020-09-17 01:40:15.199,default,1600278015000,171,171,100.0
2020-09-17 01:40:20.163,default,1600278020000,151,151,100.0
2020-09-17 01:40:25.070,default,1600278025000,154,154,100.0
2020-09-17 01:40:30.002,default,1600278030000,188,188,100.0
2020-09-17 01:40:35.356,default,1600278035000,171,171,100.0
2020-09-17 01:40:40.278,default,1600278040000,157,157,100.0
2020-09-17 01:40:45.185,default,1600278045000,166,166,100.0
2020-09-17 01:40:50.111,default,1600278050000,155,155,100.0
2020-09-17 01:40:55.035,default,1600278055000,173,173,100.0
2020-09-17 01:41:00.378,default,1600278060000,169,169,100.0
2020-09-17 01:41:05.334,default,1600278065000,171,171,100.0
2020-09-17 01:41:10.277,default,1600278070000,172,172,100.0
2020-09-17 01:41:15.217,default,1600278075000,175,175,100.0
2020-09-17 01:41:20.180,default,1600278080000,147,147,100.0
2020-09-17 01:41:25.186,default,1600278085000,183,183,100.0
2020-09-17 01:41:30.161,default,1600278090000,157,157,100.0
2020-09-17 01:41:35.118,default,1600278095000,144,144,100.0
2020-09-17 01:41:40.066,default,1600278100000,156,156,100.0
2020-09-17 01:41:45.004,default,1600278105000,169,169,100.0
2020-09-17 01:41:50.348,default,1600278110000,163,163,100.0
2020-09-17 01:41:55.280,default,1600278115000,145,145,100.0
2020-09-17 01:42:00.219,default,1600278120000,148,148,100.0
2020-09-17 01:42:05.183,default,1600278125000,176,176,100.0
2020-09-17 01:42:10.088,default,1600278130000,167,167,100.0
2020-09-17 01:42:15.043,default,1600278135000,160,160,100.0
2020-09-17 01:42:20.005,default,1600278140000,151,151,100.0
2020-09-17 01:42:25.347,default,1600278145000,179,179,100.0
2020-09-17 01:42:30.255,default,1600278150000,160,160,100.0
2020-09-17 01:42:35.167,default,1600278155000,165,165,100.0
2020-09-17 01:42:40.109,default,1600278160000,158,158,100.0
2020-09-17 01:42:45.040,default,1600278165000,155,155,100.0
2020-09-17 01:42:50.387,default,1600278170000,164,164,100.0
2020-09-17 01:42:55.328,default,1600278175000,183,183,100.0
2020-09-17 01:43:00.252,default,1600278180000,169,169,100.0
2020-09-17 01:43:05.179,default,1600278185000,173,173,100.0
2020-09-17 01:43:10.104,default,1600278190000,161,161,100.0
2020-09-17 01:43:15.033,default,1600278195000,166,166,100.0
2020-09-17 01:43:20.370,default,1600278200000,139,139,100.0
2020-09-17 01:43:25.311,default,1600278205000,182,182,100.0
2020-09-17 01:43:30.244,default,1600278210000,155,155,100.0
2020-09-17 01:43:35.225,default,1600278215000,165,165,100.0
2020-09-17 01:43:40.164,default,1600278220000,172,172,100.0
2020-09-17 01:43:45.080,default,1600278225000,162,162,100.0
2020-09-17 01:43:50.030,default,1600278230000,172,172,100.0
2020-09-17 01:43:55.373,default,1600278235000,184,184,100.0
2020-09-17 01:44:00.308,default,1600278240000,154,154,100.0
2020-09-17 01:44:05.302,default,1600278245000,136,136,100.0
2020-09-17 01:44:10.241,default,1600278250000,159,159,100.0
2020-09-17 01:44:15.188,default,1600278255000,142,142,100.0
2020-09-17 01:44:20.129,default,1600278260000,163,163,100.0
2020-09-17 01:44:25.041,default,1600278265000,166,166,100.0
2020-09-17 01:44:30.394,default,1600278270000,146,146,100.0
2020-09-17 01:44:35.383,default,1600278275000,150,150,100.0
2020-09-17 01:44:40.349,default,1600278280000,177,177,100.0
2020-09-17 01:44:45.301,default,1600278285000,164,164,100.0
2020-09-17 01:44:50.242,default,1600278290000,152,152,100.0
2020-09-17 01:44:55.170,default,1600278295000,242,242,100.0
2020-09-17 01:45:00.145,default,1600278300000,210,210,100.0
2020-09-17 01:45:05.162,default,1600278305000,238,238,100.0
2020-09-17 01:45:10.258,default,1600278310000,250,250,100.0
2020-09-17 01:45:15.270,default,1600278315000,222,222,100.0
2020-09-17 01:45:20.243,default,1600278320000,226,226,100.0
2020-09-17 01:45:25.212,default,1600278325000,242,242,100.0
2020-09-17 01:45:30.175,default,1600278330000,185,185,100.0
2020-09-17 01:45:35.134,default,1600278335000,231,189,81.81818181818183
2020-09-17 01:45:40.067,default,1600278340000,243,198,81.48148148148148
2020-09-17 01:45:45.073,default,1600278345000,231,197,85.28138528138528
2020-09-17 01:45:50.052,default,1600278350000,203,136,66.99507389162561
2020-09-17 01:45:55.007,default,1600278355000,216,110,50.92592592592593
2020-09-17 01:46:00.360,default,1600278360000,209,115,55.02392344497608
2020-09-17 01:46:05.340,default,1600278365000,226,134,59.29203539823009
2020-09-17 01:46:10.314,default,1600278370000,194,109,56.18556701030928
2020-09-17 01:46:15.310,default,1600278375000,222,130,58.55855855855856
2020-09-17 01:46:20.271,default,1600278380000,187,118,63.101604278074866
2020-09-17 01:46:25.203,default,1600278385000,225,143,63.55555555555556
2020-09-17 01:46:30.265,default,1600278390000,222,148,66.66666666666666
2020-09-17 01:46:35.324,default,1600278395000,279,242,86.73835125448028
2020-09-17 01:46:40.268,default,1600278400000,208,171,82.21153846153845
2020-09-17 01:46:45.251,default,1600278405000,234,198,84.61538461538461
2020-09-17 01:46:50.240,default,1600278410000,240,216,90.0
2020-09-17 01:46:55.254,default,1600278415000,236,217,91.94915254237289
2020-09-17 01:47:00.227,default,1600278420000,224,203,90.625
2020-09-17 01:47:05.187,default,1600278425000,266,241,90.6015037593985
2020-09-17 01:47:10.129,default,1600278430000,221,175,79.18552036199095
2020-09-17 01:47:15.173,default,1600278435000,248,77,31.048387096774192
2020-09-17 01:47:20.151,default,1600278440000,210,49,23.333333333333332
2020-09-17 01:47:25.095,default,1600278445000,201,33,16.417910447761194
2020-09-17 01:47:30.090,default,1600278450000,224,37,16.517857142857142
2020-09-17 01:47:35.084,default,1600278455000,211,55,26.066350710900476
2020-09-17 01:47:40.118,default,1600278460000,225,63,28.000000000000004
2020-09-17 01:47:45.102,default,1600278465000,236,61,25.847457627118644
2020-09-17 01:47:50.080,default,1600278470000,216,58,26.851851851851855
2020-09-17 01:47:55.077,default,1600278475000,213,72,33.80281690140845
2020-09-17 01:48:00.056,default,1600278480000,253,75,29.64426877470356
2020-09-17 01:48:05.402,default,1600278485000,183,64,34.97267759562842
2020-09-17 01:48:10.050,default,1600278490000,219,68,31.05022831050228
2020-09-17 01:48:15.125,default,1600278495000,217,71,32.71889400921659
2020-09-17 01:48:20.078,default,1600278500000,215,84,39.06976744186046
2020-09-17 01:48:25.026,default,1600278505000,254,107,42.125984251968504
2020-09-17 01:48:30.390,default,1600278510000,242,109,45.04132231404959
2020-09-17 01:48:35.358,default,1600278515000,253,140,55.33596837944664
2020-09-17 01:48:40.313,default,1600278520000,238,128,53.78151260504202
2020-09-17 01:48:45.279,default,1600278525000,229,118,51.52838427947598
2020-09-17 01:48:50.235,default,1600278530000,229,119,51.96506550218341
2020-09-17 01:48:55.213,default,1600278535000,221,125,56.56108597285068
2020-09-17 01:49:00.152,default,1600278540000,207,120,57.971014492753625
2020-09-17 01:49:05.104,default,1600278545000,224,138,61.60714285714286
2020-09-17 01:49:10.083,default,1600278550000,225,140,62.22222222222222
2020-09-17 01:49:15.053,default,1600278555000,248,155,62.5
2020-09-17 01:49:20.294,default,1600278560000,264,219,82.95454545454545
2020-09-17 01:49:25.354,default,1600278565000,220,184,83.63636363636363
2020-09-17 01:49:30.302,default,1600278570000,240,204,85.0
2020-09-17 01:49:35.271,default,1600278575000,217,187,86.17511520737328
2020-09-17 01:49:40.230,default,1600278580000,225,201,89.33333333333333
2020-09-17 01:49:45.147,default,1600278585000,227,202,88.98678414096916
2020-09-17 01:49:50.125,default,1600278590000,255,219,85.88235294117646
2020-09-17 01:49:55.147,default,1600278595000,218,191,87.61467889908256
2020-09-17 01:50:00.138,default,1600278600000,223,92,41.25560538116592
2020-09-17 01:50:05.163,default,1600278605000,209,61,29.1866028708134
2020-09-17 01:50:10.162,default,1600278610000,215,15,6.976744186046512
2020-09-17 01:50:15.144,default,1600278615000,248,22,8.870967741935484
2020-09-17 01:50:20.112,default,1600278620000,228,15,6.578947368421052
2020-09-17 01:50:25.068,default,1600278625000,266,37,13.909774436090224
2020-09-17 01:50:30.096,default,1600278630000,224,28,12.5
2020-09-17 01:50:35.118,default,1600278635000,217,19,8.755760368663594
2020-09-17 01:50:40.056,default,1600278640000,246,31,12.601626016260163
2020-09-17 01:50:45.042,default,1600278645000,226,25,11.061946902654867
2020-09-17 01:50:50.003,default,1600278650000,237,16,6.751054852320674
2020-09-17 01:50:55.339,default,1600278655000,221,13,5.88235294117647
2020-09-17 01:51:00.329,default,1600278660000,227,9,3.9647577092511015
2020-09-17 01:51:05.278,default,1600278665000,200,14,7.000000000000001
2020-09-17 01:51:10.191,default,1600278670000,225,14,6.222222222222222
2020-09-17 01:51:15.141,default,1600278675000,244,17,6.967213114754098
2020-09-17 01:51:20.101,default,1600278680000,229,15,6.550218340611353
2020-09-17 01:51:25.056,default,1600278685000,218,13,5.963302752293578
2020-09-17 01:51:30.012,default,1600278690000,228,17,7.456140350877193
2020-09-17 01:51:35.388,default,1600278695000,227,7,3.0837004405286343
2020-09-17 01:51:40.396,default,1600278700000,193,11,5.699481865284974
2020-09-17 01:51:45.070,default,1600278705000,261,18,6.896551724137931
2020-09-17 01:51:50.144,default,1600278710000,251,21,8.366533864541832
2020-09-17 01:51:55.109,default,1600278715000,240,21,8.75
2020-09-17 01:52:00.068,default,1600278720000,228,14,6.140350877192982
2020-09-17 01:52:05.036,default,1600278725000,229,21,9.170305676855897
2020-09-17 01:52:10.008,default,1600278730000,233,21,9.012875536480687
2020-09-17 01:52:15.013,default,1600278735000,228,32,14.035087719298245
2020-09-17 01:52:20.383,default,1600278740000,217,34,15.668202764976957
2020-09-17 01:52:25.327,default,1600278745000,211,22,10.42654028436019
2020-09-17 01:52:30.279,default,1600278750000,180,12,6.666666666666667
2020-09-17 01:52:35.064,default,1600278755000,256,9,3.515625
2020-09-17 01:52:40.340,default,1600278760000,213,5,2.3474178403755865
2020-09-17 01:52:45.326,default,1600278765000,228,7,3.070175438596491
2020-09-17 01:52:50.298,default,1600278770000,246,8,3.2520325203252036
2020-09-17 01:52:55.241,default,1600278775000,225,11,4.888888888888889
2020-09-17 01:53:00.221,default,1600278780000,212,8,3.7735849056603774
2020-09-17 01:53:05.157,default,1600278785000,234,12,5.128205128205128
2020-09-17 01:53:10.140,default,1600278790000,246,16,6.504065040650407
2020-09-17 01:53:15.152,default,1600278795000,221,14,6.334841628959276
2020-09-17 01:53:20.132,default,1600278800000,231,10,4.329004329004329
2020-09-17 01:53:25.105,default,1600278805000,224,7,3.125
2020-09-17 01:53:30.050,default,1600278810000,256,19,7.421875
2020-09-17 01:53:35.001,default,1600278815000,245,15,6.122448979591836
2020-09-17 01:53:40.386,default,1600278820000,210,11,5.238095238095238
2020-09-17 01:53:45.052,default,1600278825000,227,22,9.691629955947137
2020-09-17 01:53:50.015,default,1600278830000,258,16,6.2015503875969
2020-09-17 01:53:55.404,default,1600278835000,247,20,8.097165991902834
2020-09-17 01:54:00.389,default,1600278840000,228,15,6.578947368421052
2020-09-17 01:54:05.366,default,1600278845000,242,12,4.958677685950414
2020-09-17 01:54:10.398,default,1600278850000,225,21,9.333333333333334
2020-09-17 01:54:15.338,default,1600278855000,242,15,6.198347107438017
2020-09-17 01:54:20.302,default,1600278860000,235,18,7.659574468085106
2020-09-17 01:54:25.233,default,1600278865000,205,13,6.341463414634147
2020-09-17 01:54:30.164,default,1600278870000,213,17,7.981220657276995
2020-09-17 01:54:35.039,default,1600278875000,254,26,10.236220472440944
2020-09-17 01:54:40.384,default,1600278880000,199,23,11.557788944723619
2020-09-17 01:54:45.006,default,1600278885000,227,23,10.13215859030837
2020-09-17 01:54:50.379,default,1600278890000,223,18,8.071748878923767
2020-09-17 01:54:55.314,default,1600278895000,225,23,10.222222222222223
2020-09-17 01:55:00.265,default,1600278900000,230,27,11.73913043478261
2020-09-17 01:55:05.233,default,1600278905000,251,28,11.155378486055776
2020-09-17 01:55:10.171,default,1600278910000,245,31,12.653061224489795
2020-09-17 01:55:15.149,default,1600278915000,210,29,13.80952380952381
2020-09-17 01:55:20.128,default,1600278920000,229,36,15.72052401746725
2020-09-17 01:55:25.144,default,1600278925000,213,32,15.023474178403756
2020-09-17 01:55:30.089,default,1600278930000,231,34,14.71861471861472
2020-09-17 01:55:35.121,default,1600278935000,225,36,16.0
2020-09-17 01:55:40.119,default,1600278940000,227,37,16.299559471365637
2020-09-17 01:55:45.140,default,1600278945000,228,31,13.596491228070176
2020-09-17 01:55:50.108,default,1600278950000,236,36,15.254237288135593
2020-09-17 01:55:55.132,default,1600278955000,247,52,21.052631578947366
2020-09-17 01:56:00.085,default,1600278960000,208,48,23.076923076923077
2020-09-17 01:56:05.080,default,1600278965000,226,42,18.58407079646018
2020-09-17 01:56:10.040,default,1600278970000,215,23,10.69767441860465
2020-09-17 01:56:15.038,default,1600278975000,233,12,5.150214592274678
2020-09-17 01:56:20.038,default,1600278980000,256,5,1.953125
2020-09-17 01:56:25.014,default,1600278985000,198,7,3.535353535353535
2020-09-17 01:56:30.385,default,1600278990000,236,7,2.9661016949152543
2020-09-17 01:56:35.345,default,1600278995000,263,4,1.520912547528517
2020-09-17 01:56:40.343,default,1600279000000,237,5,2.109704641350211
2020-09-17 01:56:45.302,default,1600279005000,223,6,2.690582959641256
2020-09-17 01:56:50.260,default,1600279010000,226,9,3.982300884955752
2020-09-17 01:56:55.220,default,1600279015000,245,7,2.857142857142857
2020-09-17 01:57:00.228,default,1600279020000,197,5,2.5380710659898478
2020-09-17 01:57:05.199,default,1600279025000,235,8,3.404255319148936
2020-09-17 01:57:10.147,default,1600279030000,247,4,1.6194331983805668
2020-09-17 01:57:15.128,default,1600279035000,245,0,0.0
2020-09-17 01:57:20.105,default,1600279040000,233,1,0.4291845493562232
2020-09-17 01:57:25.078,default,1600279045000,242,1,0.4132231404958678
2020-09-17 01:57:30.073,default,1600279050000,175,0,0.0
2020-09-17 01:57:35.019,default,1600279055000,4,1,25.0
2020-09-17 01:57:40.323,default,1600279060000,6,5,83.33333333333334
2020-09-17 01:57:45.193,default,1600279065000,4,4,100.0
2020-09-17 01:57:50.062,default,1600279070000,5,5,100.0
2020-09-17 01:57:55.332,default,1600279075000,5,5,100.0
2020-09-17 01:58:00.216,default,1600279080000,2,2,100.0
2020-09-17 01:58:05.087,default,1600279085000,3,3,100.0
2020-09-17 01:58:10.364,default,1600279090000,1,1,100.0
2020-09-17 01:58:15.258,default,1600279095000,4,4,100.0
2020-09-17 01:58:20.132,default,1600279100000,2,2,100.0
2020-09-17 01:58:25.002,default,1600279105000,3,3,100.0
2020-09-17 01:58:30.306,default,1600279110000,4,4,100.0
2020-09-17 01:58:35.179,default,1600279115000,5,5,100.0
2020-09-17 01:58:40.050,default,1600279120000,7,7,100.0
2020-09-17 01:58:45.352,default,1600279125000,3,3,100.0
2020-09-17 01:58:50.229,default,1600279130000,6,6,100.0
2020-09-17 01:58:55.110,default,1600279135000,7,7,100.0
2020-09-17 01:59:00.397,default,1600279140000,8,8,100.0
2020-09-17 01:59:05.267,default,1600279145000,8,8,100.0
2020-09-17 01:59:10.142,default,1600279150000,3,3,100.0
2020-09-17 01:59:15.038,default,1600279155000,2,2,100.0
2020-09-17 01:59:20.313,default,1600279160000,7,7,100.0
2020-09-17 01:59:25.187,default,1600279165000,2,2,100.0
2020-09-17 01:59:30.076,default,1600279170000,9,9,100.0
2020-09-17 01:59:35.353,default,1600279175000,7,7,100.0
2020-09-17 01:59:40.226,default,1600279180000,3,3,100.0
2020-09-17 01:59:45.112,default,1600279185000,5,5,100.0
2020-09-17 01:59:50.390,default,1600279190000,5,5,100.0
2020-09-17 01:59:55.268,default,1600279195000,5,5,100.0
