2020-09-17 01:54:07.498|||mclaren|tune|0||1600278847498|default|true|false|15|2|13|1.000000|0.059552|0.059552|1.000803|0.836852|0.93|0.13
2020-09-17 01:54:07.905|||mclaren|tune|0||1600278847905|top|false|true|40|40|0|1.000000|1.000000|1.000000|0.607159|0.648867|0.93|1.00
2020-09-17 01:54:07.905|||mclaren|tune|0||1600278847905|default|false|false|17|1|16|1.000000|0.064035|0.064035|0.607159|0.648867|0.93|0.06
2020-09-17 01:54:08.311|||mclaren|tune|0||1600278848311|top|false|true|48|48|0|1.000000|1.000000|1.000000|0.723085|0.736164|0.93|1.00
2020-09-17 01:54:08.311|||mclaren|tune|0||1600278848311|default|false|false|23|0|23|1.000000|0.064035|0.064035|0.723085|0.736164|0.93|0.00
2020-09-17 01:54:08.757|||mclaren|tune|0||1600278848757|top|false|true|55|55|0|1.000000|1.000000|1.000000|0.992920|0.768338|0.93|1.00
2020-09-17 01:54:08.757|||mclaren|tune|0||1600278848757|default|false|false|25|2|23|1.000000|0.064035|0.064035|0.992920|0.768338|0.93|0.08
2020-09-17 01:54:09.163|||mclaren|tune|0||1600278849163|top|true|true|47|47|0|1.000000|1.000000|1.000000|0.410413|0.802790|0.93|1.00
2020-09-17 01:54:09.163|||mclaren|tune|0||1600278849163|default|true|false|36|2|34|1.000000|0.064035|0.064035|0.410413|0.802790|0.93|0.06
2020-09-17 01:54:09.570|||mclaren|tune|0||1600278849570|top|false|true|44|44|0|1.000000|1.000000|1.000000|0.592071|0.783819|0.93|1.00
2020-09-17 01:54:09.570|||mclaren|tune|0||1600278849570|default|false|false|23|1|22|1.000000|0.064035|0.064035|0.592071|0.783819|0.93|0.04
2020-09-17 01:54:09.992|||mclaren|tune|0||1600278849992|top|false|true|51|51|0|1.000000|1.000000|1.000000|0.633581|0.728352|0.93|1.00
2020-09-17 01:54:09.992|||mclaren|tune|0||1600278849992|default|false|false|12|1|11|1.000000|0.064035|0.064035|0.633581|0.728352|0.93|0.08
2020-09-17 01:54:10.398|||mclaren|tune|0||1600278850398|top|false|true|36|36|0|1.000000|1.000000|1.000000|0.860077|0.680074|0.93|1.00
2020-09-17 01:54:10.398|||mclaren|tune|0||1600278850398|default|false|false|21|3|18|1.000000|0.064035|0.064035|0.860077|0.680074|0.93|0.14
2020-09-17 01:54:10.816|||mclaren|tune|0||1600278850816|top|false|true|48|48|0|1.000000|1.000000|1.000000|1.003404|0.716339|0.93|1.00
2020-09-17 01:54:10.816|||mclaren|tune|0||1600278850816|default|false|false|12|3|9|1.000000|0.064035|0.064035|1.003404|0.716339|0.93|0.25
2020-09-17 01:54:11.235|||mclaren|tune|0||1600278851235|top|true|true|45|45|0|1.000000|1.000000|1.000000|0.997458|0.802750|0.93|1.00
2020-09-17 01:54:11.235|||mclaren|tune|0||1600278851235|default|true|false|20|1|19|1.000000|0.064035|0.064035|0.997458|0.802750|0.93|0.05
2020-09-17 01:54:11.640|||mclaren|tune|0||1600278851640|top|false|true|28|28|0|1.000000|1.000000|1.000000|0.348449|0.667786|0.93|1.00
2020-09-17 01:54:11.640|||mclaren|tune|0||1600278851640|default|false|false|19|3|16|1.000000|0.068854|0.068854|0.348449|0.667786|0.93|0.16
2020-09-17 01:54:12.049|||mclaren|tune|0||1600278852049|top|false|true|32|32|0|1.000000|1.000000|1.000000|0.291499|0.627847|0.93|1.00
2020-09-17 01:54:12.049|||mclaren|tune|0||1600278852049|default|false|false|21|2|19|1.000000|0.086068|0.086068|0.291499|0.627847|0.93|0.10
2020-09-17 01:54:12.455|||mclaren|tune|0||1600278852454|top|false|true|31|31|0|1.000000|1.000000|1.000000|0.698532|0.661063|0.93|1.00
2020-09-17 01:54:12.455|||mclaren|tune|0||1600278852455|default|false|false|18|1|17|1.000000|0.092546|0.092546|0.698532|0.661063|0.93|0.06
2020-09-17 01:54:12.884|||mclaren|tune|0||1600278852884|top|false|true|48|48|0|1.000000|1.000000|1.000000|0.828845|0.762883|0.93|1.00
2020-09-17 01:54:12.884|||mclaren|tune|0||1600278852884|default|false|false|20|2|18|1.000000|0.092546|0.092546|0.828845|0.762883|0.93|0.10
2020-09-17 01:54:13.290|||mclaren|tune|0||1600278853290|top|false|true|42|42|0|1.000000|1.000000|1.000000|0.784910|0.722936|0.93|1.00
2020-09-17 01:54:13.290|||mclaren|tune|0||1600278853290|default|false|false|25|1|24|1.000000|0.092546|0.092546|0.784910|0.722936|0.93|0.04
2020-09-17 01:54:13.695|||mclaren|tune|0||1600278853695|top|false|true|44|44|0|1.000000|1.000000|1.000000|0.831803|0.757610|0.93|1.00
2020-09-17 01:54:13.695|||mclaren|tune|0||1600278853695|default|false|false|17|1|16|1.000000|0.092546|0.092546|0.831803|0.757610|0.93|0.06
2020-09-17 01:54:14.102|||mclaren|tune|0||1600278854102|top|false|true|48|48|0|1.000000|1.000000|1.000000|0.777357|0.795349|0.93|1.00
2020-09-17 01:54:14.102|||mclaren|tune|0||1600278854102|default|false|false|16|1|15|1.000000|0.092546|0.092546|0.777357|0.795349|0.93|0.06
2020-09-17 01:54:14.528|||mclaren|tune|0||1600278854528|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.739667|0.705826|0.93|1.00
2020-09-17 01:54:14.528|||mclaren|tune|0||1600278854528|default|false|false|18|2|16|1.000000|0.092546|0.092546|0.739667|0.705826|0.93|0.11
2020-09-17 01:54:14.933|||mclaren|tune|0||1600278854933|top|false|true|45|45|0|1.000000|1.000000|1.000000|0.546248|0.724498|0.93|1.00
2020-09-17 01:54:14.934|||mclaren|tune|0||1600278854933|default|false|false|18|1|17|1.000000|0.092546|0.092546|0.546248|0.724498|0.93|0.06
2020-09-17 01:54:15.338|||mclaren|tune|0||1600278855338|top|false|true|33|33|0|1.000000|1.000000|1.000000|0.762309|0.696969|0.93|1.00
2020-09-17 01:54:15.338|||mclaren|tune|0||1600278855338|default|false|false|21|2|19|1.000000|0.092546|0.092546|0.762309|0.696969|0.93|0.10
2020-09-17 01:54:15.761|||mclaren|tune|0||1600278855761|top|false|true|51|51|0|1.000000|1.000000|1.000000|0.981708|0.783957|0.93|1.00
2020-09-17 01:54:15.761|||mclaren|tune|0||1600278855761|default|false|false|17|2|15|1.000000|0.092546|0.092546|0.981708|0.783957|0.93|0.12
2020-09-17 01:54:16.169|||mclaren|tune|0||1600278856169|top|false|true|43|43|0|1.000000|1.000000|1.000000|0.698709|0.785559|0.93|1.00
2020-09-17 01:54:16.169|||mclaren|tune|0||1600278856169|default|false|false|29|3|26|1.000000|0.092546|0.092546|0.698709|0.785559|0.93|0.10
2020-09-17 01:54:16.578|||mclaren|tune|0||1600278856578|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.954982|0.686309|0.93|1.00
2020-09-17 01:54:16.578|||mclaren|tune|0||1600278856578|default|false|false|13|0|13|1.000000|0.092546|0.092546|0.954982|0.686309|0.93|0.00
2020-09-17 01:54:16.986|||mclaren|tune|0||1600278856986|top|false|true|44|44|0|1.000000|1.000000|1.000000|0.951584|0.735724|0.93|1.00
2020-09-17 01:54:16.986|||mclaren|tune|0||1600278856986|default|false|false|13|2|11|1.000000|0.092546|0.092546|0.951584|0.735724|0.93|0.15
2020-09-17 01:54:17.405|||mclaren|tune|0||1600278857405|top|true|true|47|47|0|1.000000|1.000000|1.000000|0.716870|0.834515|0.93|1.00
2020-09-17 01:54:17.405|||mclaren|tune|0||1600278857405|default|true|false|20|3|17|1.000000|0.092546|0.092546|0.716870|0.834515|0.93|0.15
2020-09-17 01:54:17.813|||mclaren|tune|0||1600278857813|top|false|true|40|40|0|1.000000|1.000000|1.000000|0.561641|0.783360|0.93|1.00
2020-09-17 01:54:17.813|||mclaren|tune|0||1600278857813|default|false|false|20|0|20|1.000000|0.092546|0.092546|0.561641|0.783360|0.93|0.00
2020-09-17 01:54:18.218|||mclaren|tune|0||1600278858218|top|false|true|48|48|0|1.000000|1.000000|1.000000|0.757258|0.783778|0.93|1.00
2020-09-17 01:54:18.218|||mclaren|tune|0||1600278858218|default|false|false|22|1|21|1.000000|0.092546|0.092546|0.757258|0.783778|0.93|0.05
2020-09-17 01:54:18.650|||mclaren|tune|0||1600278858650|top|false|true|51|51|0|1.000000|1.000000|1.000000|0.855837|0.799541|0.93|1.00
2020-09-17 01:54:18.650|||mclaren|tune|0||1600278858650|default|false|false|24|1|23|1.000000|0.092546|0.092546|0.855837|0.799541|0.93|0.04
2020-09-17 01:54:19.055|||mclaren|tune|0||1600278859055|top|false|true|41|41|0|1.000000|1.000000|1.000000|0.846418|0.764558|0.93|1.00
2020-09-17 01:54:19.055|||mclaren|tune|0||1600278859055|default|false|false|19|0|19|1.000000|0.092546|0.092546|0.846418|0.764558|0.93|0.00
2020-09-17 01:54:19.470|||mclaren|tune|0||1600278859470|top|false|true|45|45|0|1.000000|1.000000|1.000000|0.403950|0.702422|0.93|1.00
2020-09-17 01:54:19.470|||mclaren|tune|0||1600278859470|default|false|false|17|0|17|1.000000|0.092546|0.092546|0.403950|0.702422|0.93|0.00
2020-09-17 01:54:19.897|||mclaren|tune|0||1600278859897|top|true|true|63|63|0|1.000000|1.000000|1.000000|0.960717|0.854687|0.93|1.00
2020-09-17 01:54:19.897|||mclaren|tune|0||1600278859897|default|true|false|27|1|26|1.000000|0.092546|0.092546|0.960717|0.854687|0.93|0.04
2020-09-17 01:54:20.302|||mclaren|tune|0||1600278860302|top|false|true|44|44|0|1.000000|1.000000|1.000000|0.618540|0.760201|0.93|1.00
2020-09-17 01:54:20.302|||mclaren|tune|0||1600278860302|default|false|false|17|1|16|1.000000|0.092546|0.092546|0.618540|0.760201|0.93|0.06
2020-09-17 01:54:20.707|||mclaren|tune|0||1600278860707|top|false|true|44|44|0|1.000000|1.000000|1.000000|0.624150|0.792428|0.93|1.00
2020-09-17 01:54:20.707|||mclaren|tune|0||1600278860707|default|false|false|25|1|24|1.000000|0.092546|0.092546|0.624150|0.792428|0.93|0.04
2020-09-17 01:54:21.126|||mclaren|tune|0||1600278861126|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.580951|0.762932|0.93|1.00
2020-09-17 01:54:21.126|||mclaren|tune|0||1600278861126|default|false|false|17|1|16|1.000000|0.092546|0.092546|0.580951|0.762932|0.93|0.06
2020-09-17 01:54:21.534|||mclaren|tune|0||1600278861534|top|false|true|43|43|0|1.000000|1.000000|1.000000|0.995642|0.758402|0.93|1.00
2020-09-17 01:54:21.534|||mclaren|tune|0||1600278861534|default|false|false|18|2|16|1.000000|0.092546|0.092546|0.995642|0.758402|0.93|0.11
2020-09-17 01:54:21.939|||mclaren|tune|0||1600278861939|top|true|true|51|51|0|1.000000|1.000000|1.000000|0.998082|0.829165|0.93|1.00
2020-09-17 01:54:21.939|||mclaren|tune|0||1600278861939|default|true|false|18|1|17|1.000000|0.092546|0.092546|0.998082|0.829165|0.93|0.06
2020-09-17 01:54:22.358|||mclaren|tune|0||1600278862358|top|true|true|55|55|0|1.000000|1.000000|1.000000|0.858335|0.876520|0.93|1.00
2020-09-17 01:54:22.358|||mclaren|tune|0||1600278862358|default|true|false|21|3|18|1.000000|0.092546|0.092546|0.858335|0.876520|0.93|0.14
2020-09-17 01:54:22.763|||mclaren|tune|0||1600278862763|top|false|true|44|44|0|1.000000|1.000000|1.000000|0.477950|0.777623|0.93|1.00
2020-09-17 01:54:22.763|||mclaren|tune|0||1600278862763|default|false|false|21|3|18|1.000000|0.092546|0.092546|0.477950|0.777623|0.93|0.14
2020-09-17 01:54:23.169|||mclaren|tune|0||1600278863169|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.652243|0.680971|0.93|1.00
2020-09-17 01:54:23.169|||mclaren|tune|0||1600278863169|default|false|false|14|2|12|1.000000|0.092546|0.092546|0.652243|0.680971|0.93|0.14
2020-09-17 01:54:23.590|||mclaren|tune|0||1600278863590|top|false|true|43|43|0|1.000000|1.000000|1.000000|0.919904|0.758587|0.93|1.00
2020-09-17 01:54:23.590|||mclaren|tune|0||1600278863590|default|false|false|20|1|19|1.000000|0.092546|0.092546|0.919904|0.758587|0.93|0.05
2020-09-17 01:54:23.997|||mclaren|tune|0||1600278863997|top|true|true|52|52|0|1.000000|1.000000|1.000000|1.004276|0.846266|0.93|1.00
2020-09-17 01:54:23.997|||mclaren|tune|0||1600278863997|default|true|false|24|1|23|1.000000|0.092546|0.092546|1.004276|0.846266|0.93|0.04
2020-09-17 01:54:24.402|||mclaren|tune|0||1600278864402|top|true|true|48|48|0|1.000000|1.000000|1.000000|0.823797|0.867959|0.93|1.00
2020-09-17 01:54:24.402|||mclaren|tune|0||1600278864402|default|true|false|24|2|22|1.000000|0.092546|0.092546|0.823797|0.867959|0.93|0.08
2020-09-17 01:54:24.828|||mclaren|tune|0||1600278864828|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.519408|0.708362|0.93|1.00
2020-09-17 01:54:24.828|||mclaren|tune|0||1600278864828|default|false|false|16|0|16|1.000000|0.092546|0.092546|0.519408|0.708362|0.93|0.00
2020-09-17 01:54:25.233|||mclaren|tune|0||1600278865233|top|false|true|56|56|0|1.000000|1.000000|1.000000|0.814866|0.799898|0.93|1.00
2020-09-17 01:54:25.233|||mclaren|tune|0||1600278865233|default|false|false|16|2|14|1.000000|0.092546|0.092546|0.814866|0.799898|0.93|0.13
2020-09-17 01:54:25.639|||mclaren|tune|0||1600278865639|top|true|true|53|53|0|1.000000|1.000000|1.000000|0.902764|0.830087|0.93|1.00
2020-09-17 01:54:25.639|||mclaren|tune|0||1600278865639|default|true|false|19|1|18|1.000000|0.092546|0.092546|0.902764|0.830087|0.93|0.05
2020-09-17 01:54:26.050|||mclaren|tune|0||1600278866050|top|false|true|44|44|0|1.000000|1.000000|1.000000|0.881313|0.799526|0.93|1.00
2020-09-17 01:54:26.050|||mclaren|tune|0||1600278866050|default|false|false|24|1|23|1.000000|0.092546|0.092546|0.881313|0.799526|0.93|0.04
2020-09-17 01:54:26.455|||mclaren|tune|0||1600278866455|top|false|true|45|45|0|1.000000|1.000000|1.000000|0.570117|0.761045|0.93|1.00
2020-09-17 01:54:26.455|||mclaren|tune|0||1600278866455|default|false|false|14|0|14|1.000000|0.092546|0.092546|0.570117|0.761045|0.93|0.00
2020-09-17 01:54:26.867|||mclaren|tune|0||1600278866867|top|false|true|44|44|0|1.000000|1.000000|1.000000|0.634103|0.687687|0.93|1.00
2020-09-17 01:54:26.867|||mclaren|tune|0||1600278866867|default|false|false|9|0|9|1.000000|0.092546|0.092546|0.634103|0.687687|0.93|0.00
2020-09-17 01:54:27.274|||mclaren|tune|0||1600278867274|top|false|true|43|43|0|1.000000|1.000000|1.000000|0.288522|0.715879|0.93|1.00
2020-09-17 01:54:27.274|||mclaren|tune|0||1600278867274|default|false|false|17|1|16|1.000000|0.092546|0.092546|0.288522|0.715879|0.93|0.06
2020-09-17 01:54:27.692|||mclaren|tune|0||1600278867692|top|false|true|47|47|0|1.000000|1.000000|1.000000|0.901435|0.747846|0.93|1.00
2020-09-17 01:54:27.692|||mclaren|tune|0||1600278867692|default|false|false|17|1|16|1.000000|0.092546|0.092546|0.901435|0.747846|0.93|0.06
2020-09-17 01:54:28.098|||mclaren|tune|0||1600278868098|top|false|true|40|40|0|1.000000|1.000000|1.000000|0.576721|0.687336|0.93|1.00
2020-09-17 01:54:28.098|||mclaren|tune|0||1600278868098|default|false|false|14|0|14|1.000000|0.092546|0.092546|0.576721|0.687336|0.93|0.00
2020-09-17 01:54:28.504|||mclaren|tune|0||1600278868504|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.798827|0.717089|0.93|1.00
2020-09-17 01:54:28.504|||mclaren|tune|0||1600278868504|default|false|false|18|1|17|1.000000|0.092546|0.092546|0.798827|0.717089|0.93|0.06
2020-09-17 01:54:28.924|||mclaren|tune|0||1600278868924|top|true|true|50|50|0|1.000000|1.000000|1.000000|1.006471|0.839234|0.93|1.00
2020-09-17 01:54:28.924|||mclaren|tune|0||1600278868924|default|true|false|20|2|18|1.000000|0.092546|0.092546|1.006471|0.839234|0.93|0.10
2020-09-17 01:54:29.330|||mclaren|tune|0||1600278869330|top|false|true|48|48|0|1.000000|1.000000|1.000000|0.486876|0.765471|0.93|1.00
2020-09-17 01:54:29.330|||mclaren|tune|0||1600278869330|default|false|false|22|3|19|1.000000|0.092546|0.092546|0.486876|0.765471|0.93|0.14
2020-09-17 01:54:29.735|||mclaren|tune|0||1600278869735|top|true|true|53|53|0|1.000000|1.000000|1.000000|0.886398|0.832963|0.93|1.00
2020-09-17 01:54:29.735|||mclaren|tune|0||1600278869735|default|true|false|15|1|14|1.000000|0.092546|0.092546|0.886398|0.832963|0.93|0.07
2020-09-17 01:54:30.164|||mclaren|tune|0||1600278870164|top|false|true|44|44|0|1.000000|1.000000|1.000000|0.764556|0.785252|0.93|1.00
2020-09-17 01:54:30.164|||mclaren|tune|0||1600278870164|default|false|false|20|2|18|1.000000|0.092546|0.092546|0.764556|0.785252|0.93|0.10
2020-09-17 01:54:30.921|||mclaren|tune|0||1600278870921|top|false|true|88|88|0|1.000000|1.000000|1.000000|0.447890|0.776369|0.93|1.00
2020-09-17 01:54:30.921|||mclaren|tune|0||1600278870921|default|false|false|32|4|28|1.000000|0.092546|0.092546|0.447890|0.776369|0.93|0.13
2020-09-17 01:54:31.335|||mclaren|tune|0||1600278871335|top|false|true|48|48|0|1.000000|1.000000|1.000000|0.709580|0.794455|0.93|1.00
2020-09-17 01:54:31.335|||mclaren|tune|0||1600278871335|default|false|false|18|1|17|1.000000|0.092546|0.092546|0.709580|0.794455|0.93|0.06
2020-09-17 01:54:31.741|||mclaren|tune|0||1600278871741|top|true|true|52|52|0|1.000000|1.000000|1.000000|0.689484|0.822364|0.93|1.00
2020-09-17 01:54:31.741|||mclaren|tune|0||1600278871741|default|true|false|25|4|21|1.000000|0.092546|0.092546|0.689484|0.822364|0.93|0.16
2020-09-17 01:54:32.147|||mclaren|tune|0||1600278872147|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.851591|0.733118|0.93|1.00
2020-09-17 01:54:32.147|||mclaren|tune|0||1600278872147|default|false|false|24|2|22|1.000000|0.092546|0.092546|0.851591|0.733118|0.93|0.08
2020-09-17 01:54:32.555|||mclaren|tune|0||1600278872555|top|false|true|40|40|0|1.000000|1.000000|1.000000|0.728667|0.773386|0.93|1.00
2020-09-17 01:54:32.555|||mclaren|tune|0||1600278872555|default|false|false|18|1|17|1.000000|0.092546|0.092546|0.728667|0.773386|0.93|0.06
2020-09-17 01:54:32.985|||mclaren|tune|0||1600278872985|top|false|true|55|55|0|1.000000|1.000000|1.000000|0.790195|0.770077|0.93|1.00
2020-09-17 01:54:32.985|||mclaren|tune|0||1600278872985|default|false|false|10|1|9|1.000000|0.092546|0.092546|0.790195|0.770077|0.93|0.10
2020-09-17 01:54:33.392|||mclaren|tune|0||1600278873392|top|true|true|56|56|0|1.000000|1.000000|1.000000|0.735566|0.825856|0.93|1.00
2020-09-17 01:54:33.392|||mclaren|tune|0||1600278873392|default|true|false|16|0|16|1.000000|0.092546|0.092546|0.735566|0.825856|0.93|0.00
2020-09-17 01:54:33.797|||mclaren|tune|0||1600278873797|top|false|true|45|45|0|1.000000|1.000000|1.000000|0.977970|0.796856|0.93|1.00
2020-09-17 01:54:33.797|||mclaren|tune|0||1600278873797|default|false|false|20|1|19|1.000000|0.092546|0.092546|0.977970|0.796856|0.93|0.05
2020-09-17 01:54:34.227|||mclaren|tune|0||1600278874227|top|false|true|48|48|0|1.000000|1.000000|1.000000|0.530440|0.793314|0.93|1.00
2020-09-17 01:54:34.227|||mclaren|tune|0||1600278874227|default|false|false|14|0|14|1.000000|0.092546|0.092546|0.530440|0.793314|0.93|0.00
2020-09-17 01:54:34.632|||mclaren|tune|0||1600278874632|top|true|true|39|39|0|1.000000|1.000000|1.000000|0.980548|0.807811|0.93|1.00
2020-09-17 01:54:34.632|||mclaren|tune|0||1600278874632|default|true|false|16|1|15|1.000000|0.092546|0.092546|0.980548|0.807811|0.93|0.06
2020-09-17 01:54:35.039|||mclaren|tune|0||1600278875039|top|false|true|34|34|0|1.000000|1.000000|1.000000|0.383801|0.687340|0.93|1.00
2020-09-17 01:54:35.039|||mclaren|tune|0||1600278875039|default|false|false|21|3|18|1.000000|0.092546|0.092546|0.383801|0.687340|0.93|0.14
2020-09-17 01:54:35.453|||mclaren|tune|0||1600278875452|top|true|true|50|50|0|1.000000|1.000000|1.000000|1.014646|0.818716|0.93|1.00
2020-09-17 01:54:35.453|||mclaren|tune|0||1600278875453|default|true|false|16|0|16|1.000000|0.092546|0.092546|1.014646|0.818716|0.93|0.00
2020-09-17 01:54:35.861|||mclaren|tune|0||1600278875861|top|true|true|47|47|0|1.000000|1.000000|1.000000|0.647766|0.809758|0.93|1.00
2020-09-17 01:54:35.861|||mclaren|tune|0||1600278875861|default|true|false|9|1|8|1.000000|0.092546|0.092546|0.647766|0.809758|0.93|0.11
2020-09-17 01:54:36.269|||mclaren|tune|0||1600278876269|top|true|true|49|49|0|1.000000|1.000000|1.000000|0.855678|0.852645|0.93|1.00
2020-09-17 01:54:36.269|||mclaren|tune|0||1600278876269|default|true|false|31|2|29|1.000000|0.092546|0.092546|0.855678|0.852645|0.93|0.06
2020-09-17 01:54:36.701|||mclaren|tune|0||1600278876701|top|true|true|57|57|0|1.000000|1.000000|1.000000|0.736411|0.886310|0.93|1.00
2020-09-17 01:54:36.701|||mclaren|tune|0||1600278876701|default|true|false|19|2|17|1.000000|0.092546|0.092546|0.736411|0.886310|0.93|0.11
2020-09-17 01:54:37.106|||mclaren|tune|0||1600278877106|top|false|true|38|38|0|1.000000|1.000000|1.000000|0.838430|0.724841|0.93|1.00
2020-09-17 01:54:37.106|||mclaren|tune|0||1600278877106|default|false|false|14|1|13|1.000000|0.092546|0.092546|0.838430|0.724841|0.93|0.07
2020-09-17 01:54:37.516|||mclaren|tune|0||1600278877516|top|false|true|31|31|0|1.000000|1.000000|1.000000|0.274659|0.620969|0.93|1.00
2020-09-17 01:54:37.516|||mclaren|tune|0||1600278877516|default|false|false|14|3|11|1.000000|0.115683|0.115683|0.274659|0.620969|0.93|0.21
2020-09-17 01:54:37.934|||mclaren|tune|0||1600278877934|top|false|true|53|53|0|1.000000|1.000000|1.000000|0.844092|0.778673|0.93|1.00
2020-09-17 01:54:37.934|||mclaren|tune|0||1600278877934|default|false|false|23|3|20|1.000000|0.115683|0.115683|0.844092|0.778673|0.93|0.13
2020-09-17 01:54:38.340|||mclaren|tune|0||1600278878340|top|false|true|37|37|0|1.000000|1.000000|1.000000|0.864376|0.728589|0.93|1.00
2020-09-17 01:54:38.340|||mclaren|tune|0||1600278878340|default|false|false|21|3|18|1.000000|0.115683|0.115683|0.864376|0.728589|0.93|0.14
2020-09-17 01:54:38.746|||mclaren|tune|0||1600278878746|top|false|true|41|41|0|1.000000|1.000000|1.000000|0.718685|0.733565|0.93|1.00
2020-09-17 01:54:38.746|||mclaren|tune|0||1600278878746|default|false|false|21|1|20|1.000000|0.115683|0.115683|0.718685|0.733565|0.93|0.05
2020-09-17 01:54:39.151|||mclaren|tune|0||1600278879151|top|false|true|38|38|0|1.000000|1.000000|1.000000|0.995770|0.699584|0.93|1.00
2020-09-17 01:54:39.151|||mclaren|tune|0||1600278879151|default|false|false|26|4|22|1.000000|0.115683|0.115683|0.995770|0.699584|0.93|0.15
2020-09-17 01:54:39.567|||mclaren|tune|0||1600278879567|top|true|true|52|52|0|1.000000|1.000000|1.000000|0.984526|0.812292|0.93|1.00
2020-09-17 01:54:39.567|||mclaren|tune|0||1600278879567|default|true|false|20|1|19|1.000000|0.115683|0.115683|0.984526|0.812292|0.93|0.05
2020-09-17 01:54:39.977|||mclaren|tune|0||1600278879977|top|true|true|51|51|0|1.000000|1.000000|1.000000|0.984841|0.836014|0.93|1.00
2020-09-17 01:54:39.977|||mclaren|tune|0||1600278879977|default|true|false|19|2|17|1.000000|0.115683|0.115683|0.984841|0.836014|0.93|0.11
2020-09-17 01:54:40.384|||mclaren|tune|0||1600278880384|top|true|true|51|51|0|1.000000|1.000000|1.000000|0.997513|0.897577|0.93|1.00
2020-09-17 01:54:40.384|||mclaren|tune|0||1600278880384|default|true|false|15|2|13|1.000000|0.115683|0.115683|0.997513|0.897577|0.93|0.13
2020-09-17 01:54:40.802|||mclaren|tune|0||1600278880802|top|true|true|50|50|0|1.000000|1.000000|1.000000|0.979206|0.838002|0.93|1.00
2020-09-17 01:54:40.802|||mclaren|tune|0||1600278880802|default|true|false|17|0|17|1.000000|0.115683|0.115683|0.979206|0.838002|0.93|0.00
2020-09-17 01:54:41.301|||mclaren|tune|0||1600278881301|top|false|true|54|54|0|1.000000|1.000000|1.000000|0.880558|0.754406|0.93|1.00
2020-09-17 01:54:41.301|||mclaren|tune|0||1600278881301|default|false|false|18|1|17|1.000000|0.115683|0.115683|0.880558|0.754406|0.93|0.06
2020-09-17 01:54:41.711|||mclaren|tune|0||1600278881711|top|false|true|46|46|0|1.000000|1.000000|1.000000|0.796511|0.789863|0.93|1.00
2020-09-17 01:54:41.711|||mclaren|tune|0||1600278881711|default|false|false|20|2|18|1.000000|0.115683|0.115683|0.796511|0.789863|0.93|0.10
2020-09-17 01:54:42.128|||mclaren|tune|0||1600278882128|top|true|true|58|58|0|1.000000|1.000000|1.000000|0.997327|0.871119|0.93|1.00
2020-09-17 01:54:42.128|||mclaren|tune|0||1600278882128|default|true|false|25|4|21|1.000000|0.115683|0.115683|0.997327|0.871119|0.93|0.16
2020-09-17 01:54:42.533|||mclaren|tune|0||1600278882533|top|true|true|53|53|0|1.000000|1.000000|1.000000|0.458041|0.802110|0.93|1.00
2020-09-17 01:54:42.533|||mclaren|tune|0||1600278882533|default|true|false|23|5|18|1.000000|0.115683|0.115683|0.458041|0.802110|0.93|0.22
2020-09-17 01:54:42.939|||mclaren|tune|0||1600278882939|top|false|true|31|31|0|1.000000|1.000000|1.000000|0.528353|0.682341|0.93|1.00
2020-09-17 01:54:42.939|||mclaren|tune|0||1600278882939|default|false|false|12|1|11|1.000000|0.115683|0.115683|0.528353|0.682341|0.93|0.08
2020-09-17 01:54:43.364|||mclaren|tune|0||1600278883364|top|true|true|52|52|0|1.000000|1.000000|1.000000|0.934254|0.807353|0.93|1.00
2020-09-17 01:54:43.364|||mclaren|tune|0||1600278883364|default|true|false|16|4|12|1.000000|0.115683|0.115683|0.934254|0.807353|0.93|0.25
2020-09-17 01:54:43.775|||mclaren|tune|0||1600278883775|top|true|true|55|55|0|1.000000|1.000000|1.000000|0.608944|0.800888|0.93|1.00
2020-09-17 01:54:43.775|||mclaren|tune|0||1600278883775|default|true|false|18|3|15|1.000000|0.115683|0.115683|0.608944|0.800888|0.93|0.17
2020-09-17 01:54:44.181|||mclaren|tune|0||1600278884181|top|false|true|36|36|0|1.000000|1.000000|1.000000|0.893953|0.734264|0.93|1.00
2020-09-17 01:54:44.181|||mclaren|tune|0||1600278884181|default|false|false|17|1|16|1.000000|0.115683|0.115683|0.893953|0.734264|0.93|0.06
2020-09-17 01:54:44.599|||mclaren|tune|0||1600278884599|top|true|true|54|54|0|1.000000|1.000000|1.000000|0.988030|0.813548|0.93|1.00
2020-09-17 01:54:44.599|||mclaren|tune|0||1600278884599|default|true|false|18|0|18|1.000000|0.115683|0.115683|0.988030|0.813548|0.93|0.00
2020-09-17 01:54:45.006|||mclaren|tune|0||1600278885006|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.700712|0.748284|0.93|1.00
2020-09-17 01:54:45.006|||mclaren|tune|0||1600278885006|default|false|false|20|2|18|1.000000|0.115683|0.115683|0.700712|0.748284|0.93|0.10
